X,Y,nitrogen,phosphorus,potassium
0.0,0.0,10.0,5.0,1.0
11.11111111111111,11.11111111111111,14.444444444444445,7.777777777777778,3.111111111111111
22.22222222222222,22.22222222222222,18.88888888888889,10.555555555555555,5.222222222222222
33.33333333333333,33.33333333333333,23.333333333333336,13.333333333333332,7.333333333333334
44.44444444444444,44.44444444444444,27.77777777777778,16.11111111111111,9.444444444444445
55.55555555555556,55.55555555555556,32.22222222222222,18.88888888888889,11.555555555555555
66.66666666666666,66.66666666666666,36.66666666666667,21.666666666666664,13.666666666666668
77.77777777777777,77.77777777777777,41.111111111111114,24.444444444444443,15.777777777777779
88.88888888888889,88.88888888888889,45.55555555555556,27.22222222222222,17.88888888888889
100.0,100.0,50.0,30.0,20.0
