X,Y,N,P,K
54.88135039273247,59.28802707811576,42.46073882487533,15.349062392396988,6.560198945068289
71.51893663724195,1.006369565609333,29.04335943872928,20.740457567664826,11.763847211153145
60.276337607164386,47.58261958572228,30.926239599683033,24.464606600707032,3.6108741016061536
54.48831829968969,70.87703909410486,20.020823456687143,26.288944857087234,7.644531509833091
42.36547993389047,4.39754320240906,34.201720672418894,25.41031784285159,2.01111120407624
64.58941130666561,87.95214830237302,22.1161923467934,9.15192721483545,8.202294731860425
43.75872112626925,52.00814166356731,33.091360581719286,25.70973881258964,3.1688755687390993
89.17730007820798,3.066104832571792,16.787124622962793,6.465726472094303,11.674445324243624
96.36627605010293,22.44136119208402,16.378763693646352,10.004267038764215,13.190280953517572
38.34415188257777,95.3675696427313,26.68118964767974,20.573168001649726,19.75473919685722
79.17250380826646,58.23197330520553,27.072780604421634,7.8673131361726085,4.7076345829293595
52.88949197529045,10.747256776880453,20.72437059650156,20.083689876405003,4.936840827246814
56.80445610939323,28.75445022805615,15.2638740146676,12.699142284089096,19.000970853205537
92.5596638292661,45.67036258604842,11.568421568555882,15.736664628866208,17.42817593067955
7.103605819788694,2.0950069267730465,11.009273091512647,12.878787586136951,12.705026939307158
8.712929970154072,41.16155136137588,20.862011600259027,6.754339196622611,16.986737498253973
2.021839744032572,48.94586354346981,28.474137686477484,17.518968823049022,4.984150749708281
83.2619845547938,24.36778752812322,39.04973125224508,29.089986109872186,17.606547634405285
77.81567509498505,58.86390002919866,28.994868028560358,20.29458370400318,17.478842683818172
87.00121482468191,75.32401195921769,46.16203277741127,12.500796790428133,5.7141327211211905
97.8618342232764,23.58342241056355,11.408792183016283,28.903745853100478,10.659092970937715
79.91585642167236,62.04999002799877,17.226424861625375,14.730931298805684,18.665711013929084
46.147936225293186,63.96222429637416,23.54057971080571,22.437943346721088,13.903849927182218
78.05291762864555,94.8540301128841,33.099847522604904,20.852820123061107,13.54986300109407
11.827442586893323,77.82761672964438,44.109446315757694,28.82277120097129,11.635527410722952
63.99210213275238,84.8345269790006,24.008078078263058,27.865067362370926,6.107799729171754
14.33532874090464,49.04199084362752,20.719547300176803,8.70010140875078,19.589892058713918
94.46689170495839,18.534858697938283,12.47556675371583,7.142146868235562,9.502683266821474
52.184832175007166,99.5815292959635,42.85213910792416,25.24105819497074,6.917551834506313
41.46619399905236,12.93557610386996,25.186657728267157,27.623580332420577,14.843033483953766
26.455561210462697,47.14573193542654,32.86200781667738,17.324340098072486,12.546391451948883
77.42336894342166,6.809309924210661,49.34221672684882,22.269031845844378,7.50258485588764
45.615033221654855,94.38508573508196,10.063782824171783,6.744707004460455,6.77204022628371
56.84339488686485,96.49249408484395,15.818005627954639,10.495109946411798,5.075627018088115
1.8789800436355142,71.93890620039735,41.164439760774215,8.734404866418028,2.49124229806493
61.76354970758771,34.99928436301689,42.205099408313515,20.029014588750847,12.888507223865917
61.20957227224214,25.438240111762433,40.769884761310216,9.93849734415268,10.608179124731349
61.69339968747569,26.53033245370474,31.479955641713172,6.496157888771266,5.462119804304076
94.37480785146242,12.729402542007474,49.15427924092224,12.555182068400267,2.0473659860838906
68.18202991034835,52.58089530767229,25.847382399812822,21.93031072784882,1.3591202970115104
35.9507900573786,14.18172757014775,34.077747924524495,19.446593106546363,15.03142266363723
43.703195379934144,31.67306665534563,12.534760181953931,13.268124137365895,4.576810593948229
69.76311959272648,62.67064759591049,26.39429799629355,25.83697189608441,6.066228768400626
6.022547162926983,72.75436095907499,38.90000350039688,11.90672770030224,1.2681316818313308
66.67667154456677,2.4272704622061214,19.549553630827972,11.513690959142066,3.8621420418113988
67.06378696181594,43.011598437673996,47.753103562925936,18.998685269739703,17.614468633687423
21.03825610738409,65.21245948421391,37.471334705731564,16.95539099614439,5.5991558601066975
12.892629765485331,85.32459761585129,21.503015314302857,16.14931651500902,19.12520577117837
31.542835092418386,47.532478221208244,40.75995690823426,8.89464047385168,4.122589929602641
36.37107709426226,96.92058717176852,13.326590872324363,17.616154790824776,5.8119677145332425
57.019677041787965,26.563254754144726,48.99097690041826,11.475472931886106,17.486489401062855
43.86015134623204,1.350870662671888,11.97141036294234,14.804497065475385,9.105558435144602
98.83738380592261,48.37528647017362,47.33823564594873,23.339261191765157,6.088749844678511
10.204481074802807,25.611379502001796,20.114155109930447,28.42157063898389,14.163461491683414
20.88767560948347,82.37176720231693,40.31296430763562,24.346574129733106,1.9733396756625567
16.130951788499626,23.27726721811121,10.002947977324244,15.140847365581592,17.921498354991588
65.31083254653984,31.06292182913063,20.16960356718399,19.825828483219098,16.989669361776535
25.329160253978213,79.12274310191123,39.9640242659888,23.6624453968926,2.6301436675162813
46.63107728563063,71.514325202536,31.29344283589289,15.355526252397288,16.173756185865397
24.442559200160275,55.805123665726256,14.598085985484595,14.006203970307528,19.262238395780717
15.896958364551972,70.49480619227595,25.74518983349101,8.38108239889658,10.349322763942975
11.037514116430513,41.86368635700265,25.021974203381703,23.40652003689689,11.794913652394719
65.63295894652734,0.5310047614667801,32.72648976723799,25.962714770190622,13.916138064292623
13.81829513486138,1.1355128512192558,36.719082898408715,12.91461027574882,6.067811921104209
19.65823616800535,51.122178757368665,43.63320969649,24.587694141063384,13.343563920779122
36.872517066096414,8.329097971899923,29.889255879094904,20.255326458424687,10.0224825019559
